дебют;D;Лубенец Дмитрий Сергеевич;Мегаполис (г.Ростов-на-Дону);581,2658940019;Юг;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81,2658940019;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5041;D;Зеленкин Максим Максимович;Project (г.Екатеринбург);580,610867347;Сибирь;;;;;;;;1,7894100835;0,9397730184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,451253452;10,8964969507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37,0345140581;;;;;1,3034586394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,0850295495;18,0134384995;;;;;;;;;;;;;
6036;E;Бжуско Иван Валерьевич;JAM (г.Омск);578,0111239256;Сибирь;;;;;;;;;;;;;;;;;;;;-0,4365721767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,8095518633;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;109,2572479657;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6881;D;Яковлев Николай Алексеевич;YouDance,Движение;576,8026616153;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,3150684932;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,8780100428;;;;;;;;;;;;;;;-17,9507117794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51,6196115913;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38,5708202539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6599;E;Назаров Сергей Александрович;A-class (г.Минск);575,4516723655;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,5984128929;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49,5845577353;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,4655275232;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7028;D;Князьков Петр Алексеевич;Динамика;574,2721990425;Москва;0,2128838417;;;;;;;1,4225174714;;;;0,9849881282;;;;;;;;;;;2,2935988655;;;;;;;;-0,6501600925;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,4751456075;;;;;;;;;;;;;17,6442386768;;;;;;;;;56,1362323881;;;;;;;;;;;;;;;;13,7088478209;;;;;;;-17,9560936651;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7260;E;Сущинский Вадим Вячеславович;A-class (г.Минск);574,2531001329;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39,1617988409;35,091301292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4219;D;Шерстень Роман Валерьевич;N-Club;570,5548753762;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;70,5548753762;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8956;D;Шевченко Роман Владимирович;Движение;570,5217590747;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62,6991130429;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,5395362817;;;;;;;;;;;-7,5163286797;;;;;;-9,2005615702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6798;D;Беркалиев Рустем Тимурович;Volna (г.СПб);570,4710845799;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,9875126689;;;;;;;;;-17,2471614868;;;;;-17,5624788235;;;;;;;;;;;;;;;;;;;;-13,6065244494;;;;;;;;;63,7207778091;28,1789588616;;;;;;;;;;;
8482;E;Mateusz Szal;U2Dance (г.Краков);569,5368539345;Москва;;;;;;;;-0,0418451379;0,6339452267;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,1077092158;25,1815112608;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,6555333692;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10046;E;Черников Роман Викторович;AlphaDance;567,3249122416;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;67,3249122416;;;;;
6045;D;Васин Константин Анатольевич;JAM (г.Омск);567,0633309844;Сибирь;;;;;;;;;;;;;;;;;;;;2,0035679753;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,7795009223;8,0549967712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48,8444965423;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,6127091506;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,2319403773;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9953;D;Тараненко Сергей Олегович;Smile;566,4979813902;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66,4979813902;;;;;;
6627;E;Саркыт Айбат Айболович;Драйв (г.Томск);565,6769403172;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,6072331166;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,3557323107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33,6865092577;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,2419318653;;
9178;E;Злоцкий Георгий Юрьевич;Чердак (г.Красноярск);565,6012711387;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,6598722327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,9421269925;;;;;;-6,1231906318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49,1224625453;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8095;D;Баранов Александр Викторович;MMDance (г.СПб);564,6806025245;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,1791803868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,277206931;;;;;;;;;;;;;-3,6798406221;;;;;;;;;;;;;;;;;;;;;-7,3650251223;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,5131364973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,5511944986;;;;;;;;;5,3301509245;;;;;;;;;;;;;7,899474489;;;;;;;;;;;;;;;;;;;;;;;;;;15,7757465161;;;;;59,3508120664;;;;;;;;;;;;-10,3726338846;;;;;;;;;;;;;;;-32,7948627453;0;;;;;;73,3716327066;;;;;;;;;;;;;;;;;;;;;-5,7586216753;;;;;;;;;;;;;;;-13,3095008421;;;;;;;;;;;;;;;;;-10,34839997;0;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4946;D;Александров Евгений Михайлович;DEF (г.Барнаул);563,7508744809;Сибирь;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,083653168;0;;;;;;;;;;;;;;;;;;-3,226323322;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,9479605927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81,0088115636;0;
7464;D;Шалько Андрей Анатольевич;Вираж (г.Новосибирск);561,9248724774;Сибирь;;;;;;;;;;;;;;;;;;;;-2,0633322781;;;;;;;;;;;;;;;;;;-1,9209171552;;;;;;;;;;;;;;-1,7351722171;;;-2,1768943515;;;;;;;;;;;;-2,4253997855;0;;;;;;;;;4,0077297939;0;-1,9733958802;0;;;;;;;;;;;;;;;;;;-7,8531596538;0;;;;;;;;;;;;;;;;;;;;;;;;5,8201315804;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46,2615364398;;;;;;;;;;-4,5080553231;;;;;;;;;;10,3687867317;0;;;;;;;;-3,3963448401;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,089622597;0;;;;;;;;;;;;;7,7147846296;0;;;;;;;;;;;;;;;;9,431885045;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-2,7169328555;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4664;D;Сасев Николай Игоревич;Dance Cafe (г.Минск);561,7817974976;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,887548476;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,6940302684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33,2002187532;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5746;D;Дронов Игорь Владимирович;Ivara;560,6904084264;Москва;0,1744207364;0,094628695;;;;;;1,4223482053;0,9389621845;;;;0;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,3123902946;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,210588628;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,5370696826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7322;D;Михайлов Евгений Игоревич;DanceStyle;557,6987159004;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,8951513329;;;;;;;;;;2,0054589029;;;;;;;;;;;;;;;;;;;;;;;0,2982660001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,0063999467;;;;;;;;;;;;;;;;;4,9254490738;;;;;;;;;;;;;9,1571314133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,689507284;;;;;;;;;;;;;19,5801308668;;;;;;;;;18,5202356479;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7771;E;Шепелев Михаил Михайлович;Marusya (г.Ставрополь);556,907902195;Юг;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;13,2087892783;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43,6991129166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9652;E;Бичевин Александр Станиславович;Априори (г.Владивосток);556,3181774215;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,5149704961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;55,8032069253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8335;D;Новгородцев Дмитрий Дмитриевич;SunRise;555,8318850422;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,5536830708;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,8052549132;;;;;;;;;;;;;;;;;-4,8953754482;;;;;;;;;;;;;-0,9291225761;;;;-3,0148381421;;;;;;;;;;;;;;;;;;;-5,3961451875;;;;;;;;;;;;;;;;;;;-9,8529157371;;;;;;;;;;;;;;;;;;;;23,7464124748;;;;;;;;;;;;;-6,5174433314;;;;;;;;;4,2657775885;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,0879956676;;;;;;;;;;;;;;;7,9073428289;;;;;;;;;;;;;;;;;;;;;;;;70,0661690862;;;;;;24,8989571377;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1303;D;Корчинский Евгений Витальевич;Движение,Априори;554,6881344706;Москва;0,2128838417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,0768584733;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,2953257196;;;;;;;;;;;;;;;;;;;;;6,9904836281;;;;;;;;;;;;;;;;;;-6,5706018639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,4299092665;;;;;;;;;;;;;;;18,1357187157;;;;-5,4661232969;;;;;;;;;;;;;;;;;;;18,0215024808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15,5621775056;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8172;E;Мезенцев Ярослав Сергеевич;Динамика;554,5213222216;Москва;;;;;;;;;;;;;;;;;;;;;;;-3,3561643836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,2747758185;;;;;;-5,7606263872;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-10,7181597606;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,6723781024;;;;;;;;-2,5364013783;;;;;;;;;;;;;;;;;;;-7,7045482343;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,8444087534;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,6352172757;0;;6,8590407106;;;;;;;;;;;31,7720520278;;;;;;;;;;;;;;;;;;;;;;;79,9401085368;;;;-42,8445440428;;;;;;;-7,6619069752;;;;;;;;;;;;;;;;;;
9327;D;Скобелкин Николай Владимирович;Динамика,Magma,Мегаполис;554,4229855631;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4,0281056269;;;;;;;;;;;;;44,058997936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,3358820001;;;;;;;;;;;;;;;;;;;;;;;;;
8930;E;Ерлышев Владимир Владимирович;Project (г.Екатеринбург);553,2273891328;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-11,3330853795;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,0092978881;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;69,5697724004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7498;D;Ложкин Максим Александрович;DanceLab,YouDance;552,4886695816;Москва;;;;;;;;;;;;;;;;;;;;;;;-2,3560434134;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-5,4161770827;0;;;;;;;;;;;;;;-5,4218353735;;;;;;;;;;;;;;;;;;;;;;;-9,0055129035;;;;;;;30,4609731357;0;;;3,0626642541;;;;;;;;;-2,8798185086;;;;;;;;;;;;;20,2554886587;0;;;;;;;;19,184846238;;;;;;;;;;;;;;;;11,6469798125;;;;;;;-7,0428952357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8893;D;Житков Юрий Борисович;YouDance (г.СПб);552,4161799479;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,0582213794;;;;;;;;;;;;;;-8,2983593881;;;;;;;;;;;;;;;;;;;;90,7727607154;;;;;;;;;;;;;;;;;;;;;
